PassengerId,Survived
1218,0.38790548
1219,0.3872454
1220,0.3872453
1221,0.38724267
1222,0.38724628
1223,0.39005446
1224,0.38724118
1225,0.38724533
1226,0.38724285
1227,0.38724613
1228,0.3872429
1229,0.38724235
1230,0.3872453
1231,0.38724142
1232,0.38724282
1233,0.38724265
1234,0.38725355
1235,0.39005446
1236,0.38724613
1237,0.38724306
1238,0.38724342
1239,0.3872418
1240,0.38724327
1241,0.38724554
1242,0.38729084
1243,0.3872437
1244,0.38724706
1245,0.3872453
1246,0.38724822
1247,0.39005446
1248,0.39005217
1249,0.38724414
1250,0.38724396
1251,0.3872453
1252,0.38724935
1253,0.3872453
1254,0.3872453
1255,0.3872445
1256,0.38995296
1257,0.38725236
1258,0.3872453
1259,0.38724732
1260,0.38724464
1261,0.38724458
1262,0.38724488
1263,0.39005446
1264,0.39005446
1265,0.38724494
1266,0.38999584
1267,0.38724533
1268,0.38724506
1269,0.38724494
1270,0.39005446
1271,0.38725704
1272,0.38724494
1273,0.38724488
1274,0.3872453
1275,0.3872453
1276,0.38724503
1277,0.3872453
1278,0.387245
1279,0.38724506
1280,0.38724497
1281,0.38725504
1282,0.39005446
1283,0.39005446
1284,0.38724548
1285,0.38724515
1286,0.38724595
1287,0.39005446
1288,0.38724515
1289,0.3900528
1290,0.38724515
1291,0.38724515
1292,0.38959622
1293,0.3872453
1294,0.3872453
1295,0.38724643
1296,0.39005446
1297,0.39005446
1298,0.3872452
1299,0.39005446
1300,0.38724518
1301,0.3872453
1302,0.38724518
1303,0.38777474
1304,0.3872452
1305,0.3872452
1306,0.39005446
1307,0.3872452
1308,0.3872452
1309,0.38724586
